,town,flood,elevation_m,slope_deg,drainage_density,flood_probability,risk_level,plain_english
35,Dodowa,1,52.8,0.7659,0.1604,0.784,High,"Dodowa has a 78% flood probability — High Risk. The elevation here is 52.8m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.160 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
36,Teshie Nungua Estates,1,26.9,1.4049,0.2585,0.7797,High,"Teshie Nungua Estates has a 78% flood probability — High Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.259 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.4°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
37,Apenkwa,1,51.91,2.0713,0.1686,0.7707,High,"Apenkwa has a 77% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.169 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
38,Berlin Bridge (Nima),1,51.91,2.0713,0.1669,0.7677,High,"Berlin Bridge (Nima) has a 77% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.167 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
39,Weija,0,12.74,0.9304,0.364,0.7383,High,"Weija has a 74% flood probability — High Risk. Weija sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.364 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
40,Taifa,1,19.41,4.6478,0.2804,0.7294,High,"Taifa has a 73% flood probability — High Risk. Taifa sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.280 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
41,Graphic Road,0,19.41,4.6478,0.2892,0.7165,High,"Graphic Road has a 72% flood probability — High Risk. Graphic Road sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.289 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
42,Dakyibi River catchment,0,51.91,2.0713,0.1592,0.7076,High,"Dakyibi River catchment has a 71% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.159 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
43,Sahara (Dansoman),0,19.41,4.6478,0.2837,0.7075,High,"Sahara (Dansoman) has a 71% flood probability — High Risk. Sahara (Dansoman) sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.284 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
44,Mamobi,0,19.41,4.6478,0.2858,0.7067,High,"Mamobi has a 71% flood probability — High Risk. Mamobi sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.286 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
45,Hatatso,1,26.9,1.4049,0.2672,0.7037,High,"Hatatso has a 70% flood probability — High Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.267 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.4°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
46,Adabraka,1,22.62,2.9795,0.2373,0.702,High,"Adabraka has a 70% flood probability — High Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.237 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
47,Anyaa,1,45.61,4.0904,0.168,0.6994,High,"Anyaa has a 70% flood probability — High Risk. The elevation here is 45.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.168 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (4.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
48,Spintex Road corridor,1,45.61,4.0904,0.1334,0.6928,High,"Spintex Road corridor has a 69% flood probability — High Risk. The elevation here is 45.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.133 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (4.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
49,Amasaman Road area,0,109.51,2.8617,0.0326,0.6759,High,"Amasaman Road area has a 68% flood probability — High Risk. The elevation here is 109.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.033 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
50,Ofankor Barrier,1,109.51,2.8617,0.0307,0.6759,High,"Ofankor Barrier has a 68% flood probability — High Risk. The elevation here is 109.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.031 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
51,Sege,1,49.09,2.766,0.1436,0.6744,High,"Sege has a 67% flood probability — High Risk. The elevation here is 49.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.144 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
52,Mallam,1,80.17,1.8906,0.1163,0.6728,High,"Mallam has a 67% flood probability — High Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.116 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
53,Tema Industrial Area (Light & Heavy),1,24.57,1.522,0.2565,0.6721,High,"Tema Industrial Area (Light & Heavy) has a 67% flood probability — High Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.257 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
54,SCC / KasoaSCC Highway,1,24.57,1.522,0.2553,0.6719,High,"SCC / KasoaSCC Highway has a 67% flood probability — High Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.255 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
55,Kwabenya,0,52.8,0.7659,0.1677,0.6699,Moderate,"Kwabenya has a 67% flood probability — Moderate Risk. The elevation here is 52.8m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.168 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
56,Achimota,1,23.38,1.0273,0.2633,0.6675,Moderate,"Achimota has a 67% flood probability — Moderate Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.263 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
57,Kaneshie (First Light),0,22.62,2.9795,0.2375,0.6645,Moderate,"Kaneshie (First Light) has a 66% flood probability — Moderate Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.237 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
58,Atomic Roundabout,1,80.17,1.8906,0.1164,0.663,Moderate,"Atomic Roundabout has a 66% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.116 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
59,Bel Aqua,1,21.13,1.1746,0.2539,0.6613,Moderate,"Bel Aqua has a 66% flood probability — Moderate Risk. The elevation here is 21.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.254 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
60,New Ningo,1,23.38,1.0273,0.2553,0.6595,Moderate,"New Ningo has a 66% flood probability — Moderate Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.255 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
61,AccraKasoa stretch,0,49.09,2.766,0.1308,0.6568,Moderate,"AccraKasoa stretch has a 66% flood probability — Moderate Risk. The elevation here is 49.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.131 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
62,Polo Grounds,1,109.51,2.8617,0.0651,0.6552,Moderate,"Polo Grounds has a 66% flood probability — Moderate Risk. The elevation here is 109.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.065 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
63,Abokobi Road area,1,26.9,3.1528,0.2362,0.6495,Moderate,"Abokobi Road area has a 65% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.236 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
64,Michel Camp area,0,109.51,2.8617,0.0591,0.648,Moderate,"Michel Camp area has a 65% flood probability — Moderate Risk. The elevation here is 109.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.059 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
65,Old Barrier,1,28.05,1.7727,0.2505,0.6399,Moderate,"Old Barrier has a 64% flood probability — Moderate Risk. The elevation here is 28.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.251 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
66,Alajo,1,12.74,0.9304,0.3537,0.6323,Moderate,"Alajo has a 63% flood probability — Moderate Risk. Alajo sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.354 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
67,Afuaman,1,43.54,3.004,0.1916,0.6265,Moderate,"Afuaman has a 63% flood probability — Moderate Risk. The elevation here is 43.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.192 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
68,Jelil Estate Junction,0,12.74,0.9304,0.3553,0.6227,Moderate,"Jelil Estate Junction has a 62% flood probability — Moderate Risk. Jelil Estate Junction sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.355 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
69,Amasaman (border),0,43.54,3.004,0.1868,0.6204,Moderate,"Amasaman (border) has a 62% flood probability — Moderate Risk. The elevation here is 43.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.187 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
70,Baba Yara area,0,80.17,1.8906,0.1176,0.6199,Moderate,"Baba Yara area has a 62% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.118 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
